machine_id,timestamp,lstm_probability,lstm_prediction
M021,2026-06-17 17:00:00,0.004974917197528079,0
M021,2026-06-17 18:00:00,0.004937118247233929,0
M021,2026-06-17 19:00:00,0.004917507467660951,0
M021,2026-06-17 20:00:00,0.005027424135050237,0
M021,2026-06-17 21:00:00,0.005031997147652433,0
M021,2026-06-17 22:00:00,0.004926716905468977,0
M021,2026-06-17 23:00:00,0.004980897219588471,0
M021,2026-06-18 00:00:00,0.004962709387160876,0
M021,2026-06-18 01:00:00,0.004949978624258183,0
M021,2026-06-18 02:00:00,0.004930839428201485,0
M021,2026-06-18 03:00:00,0.004930062798886272,0
M021,2026-06-18 04:00:00,0.0049164627562525804,0
M021,2026-06-18 05:00:00,0.004929802767897465,0
M021,2026-06-18 06:00:00,0.004946356388647459,0
M021,2026-06-18 07:00:00,0.004936441162558063,0
M021,2026-06-18 08:00:00,0.004953498815133558,0
M021,2026-06-18 09:00:00,0.00496792465337495,0
M021,2026-06-18 10:00:00,0.00503069463380606,0
M021,2026-06-18 11:00:00,0.0049395681313074355,0
M021,2026-06-18 12:00:00,0.004964427402811004,0
M021,2026-06-18 13:00:00,0.005037027617627306,0
M021,2026-06-18 14:00:00,0.004983146659133492,0
M021,2026-06-18 15:00:00,0.005014285282650025,0
M021,2026-06-18 16:00:00,0.005075619327641337,0
M021,2026-06-18 17:00:00,0.00492653223036181,0
M021,2026-06-18 18:00:00,0.004921386177018176,0
M021,2026-06-18 19:00:00,0.0049864526152626374,0
M021,2026-06-18 20:00:00,0.004983569880553493,0
M021,2026-06-18 21:00:00,0.0049843412562670395,0
M021,2026-06-18 22:00:00,0.00495169291028266,0
M021,2026-06-18 23:00:00,0.0049517908414453615,0
M021,2026-06-19 00:00:00,0.004957973145347768,0
M021,2026-06-19 01:00:00,0.0050150625254055765,0
M021,2026-06-19 02:00:00,0.005096537440203466,0
M021,2026-06-19 03:00:00,0.005118014695162208,0
M021,2026-06-19 04:00:00,0.004947031806528814,0
M021,2026-06-19 05:00:00,0.004919902108665232,0
M021,2026-06-19 06:00:00,0.0050530635613523145,0
M021,2026-06-19 07:00:00,0.00492728012947116,0
M021,2026-06-19 08:00:00,0.004928890888031587,0
M021,2026-06-19 09:00:00,0.005035743273307873,0
M021,2026-06-19 10:00:00,0.004950798623999572,0
M021,2026-06-19 11:00:00,0.004963253314390596,0
M021,2026-06-19 12:00:00,0.004964714052176034,0
M021,2026-06-19 13:00:00,0.00495684986697265,0
M021,2026-06-19 14:00:00,0.0049282863343303555,0
M021,2026-06-19 15:00:00,0.0049459606693113296,0
M021,2026-06-19 16:00:00,0.004970211334808286,0
M021,2026-06-19 17:00:00,0.005023976724511257,0
M021,2026-06-19 18:00:00,0.0049712448169687996,0
M021,2026-06-19 19:00:00,0.004941931656924657,0
M021,2026-06-19 20:00:00,0.004955601754497571,0
M021,2026-06-19 21:00:00,0.004936294273691648,0
M021,2026-06-19 22:00:00,0.004929530101216561,0
M021,2026-06-19 23:00:00,0.005110256448769034,0
M021,2026-06-20 00:00:00,0.005016525493220307,0
M021,2026-06-20 01:00:00,0.004936446320177333,0
M021,2026-06-20 02:00:00,0.004977231803888048,0
M021,2026-06-20 03:00:00,0.0049389680514348566,0
M021,2026-06-20 04:00:00,0.005195018281977356,0
M021,2026-06-20 05:00:00,0.004978792428177319,0
M021,2026-06-20 06:00:00,0.004992478983910342,0
M021,2026-06-20 07:00:00,0.004971426633380678,0
M021,2026-06-20 08:00:00,0.005023998207615449,0
M021,2026-06-20 09:00:00,0.004947621794372727,0
M021,2026-06-20 10:00:00,0.005073002569104949,0
M021,2026-06-20 11:00:00,0.004962914902675871,0
M021,2026-06-20 12:00:00,0.004994070066583771,0
M021,2026-06-20 13:00:00,0.004936430926437147,0
M021,2026-06-20 14:00:00,0.004988112523110772,0
M021,2026-06-20 15:00:00,0.005186124769931325,0
M021,2026-06-20 16:00:00,0.00501007764523777,0
M021,2026-06-20 17:00:00,0.005007108840108158,0
M021,2026-06-20 18:00:00,0.004977351393909654,0
M021,2026-06-20 19:00:00,0.004967368747263982,0
M021,2026-06-20 20:00:00,0.0051065693208710424,0
M021,2026-06-20 21:00:00,0.0049857922446338455,0
M021,2026-06-20 22:00:00,0.005005416907038856,0
M021,2026-06-20 23:00:00,0.004978794301165404,0
M021,2026-06-21 00:00:00,0.004979225426707222,0
M021,2026-06-21 01:00:00,0.004950320669415446,0
M021,2026-06-21 02:00:00,0.004966913868743578,0
M021,2026-06-21 03:00:00,0.005219652450908631,0
M021,2026-06-21 04:00:00,0.004947619550083641,0
M021,2026-06-21 05:00:00,0.004929416613535349,0
M021,2026-06-21 06:00:00,0.004952865672800038,0
M021,2026-06-21 07:00:00,0.004992004858915244,0
M021,2026-06-21 08:00:00,0.005026497273290966,0
M021,2026-06-21 09:00:00,0.0049415912064285136,0
M021,2026-06-21 10:00:00,0.00494791311819897,0
M021,2026-06-21 11:00:00,0.00495452849743996,0
M021,2026-06-21 12:00:00,0.004947195196644682,0
M021,2026-06-21 13:00:00,0.004956077173523622,0
M021,2026-06-21 14:00:00,0.00497080104075729,0
M021,2026-06-21 15:00:00,0.004948008829563693,0
M021,2026-06-21 16:00:00,0.004949423159167664,0
M021,2026-06-21 17:00:00,0.00497987685302713,0
M021,2026-06-21 18:00:00,0.004976052857185944,0
M021,2026-06-21 19:00:00,0.004917344518567681,0
M021,2026-06-21 20:00:00,0.005009979204342849,0
M021,2026-06-21 21:00:00,0.004955678112274751,0
M021,2026-06-21 22:00:00,0.004936826233322716,0
M021,2026-06-21 23:00:00,0.005002329024105495,0
M021,2026-06-22 00:00:00,0.004972493018989595,0
M021,2026-06-22 01:00:00,0.005001309123616026,0
M021,2026-06-22 02:00:00,0.005033463767643363,0
M021,2026-06-22 03:00:00,0.004927732717321053,0
M021,2026-06-22 04:00:00,0.004976850979627578,0
M021,2026-06-22 05:00:00,0.004963153657834375,0
M021,2026-06-22 06:00:00,0.0050061182254825054,0
M021,2026-06-22 07:00:00,0.004946181019432452,0
M021,2026-06-22 08:00:00,0.004993673875645277,0
M021,2026-06-22 09:00:00,0.0049406497205557644,0
M021,2026-06-22 10:00:00,0.005016770231602046,0
M021,2026-06-22 11:00:00,0.004921065254867893,0
M021,2026-06-22 12:00:00,0.004971725792470827,0
M021,2026-06-22 13:00:00,0.004946957686762949,0
M021,2026-06-22 14:00:00,0.004952463724814436,0
M021,2026-06-22 15:00:00,0.004940277068751671,0
M021,2026-06-22 16:00:00,0.005088248510002477,0
M021,2026-06-22 17:00:00,0.005001391922113093,0
M021,2026-06-22 18:00:00,0.0049963698260043115,0
M021,2026-06-22 19:00:00,0.004961393468405107,0
M021,2026-06-22 20:00:00,0.005018194009822629,0
M021,2026-06-22 21:00:00,0.004952601885092732,0
M021,2026-06-22 22:00:00,0.004935081856434086,0
M021,2026-06-22 23:00:00,0.004980817042686096,0
M021,2026-06-23 00:00:00,0.004927863260442586,0
M021,2026-06-23 01:00:00,0.005019747699070761,0
M021,2026-06-23 02:00:00,0.004965255663772633,0
M021,2026-06-23 03:00:00,0.004962345531057178,0
M021,2026-06-23 04:00:00,0.004934670038957913,0
M021,2026-06-23 05:00:00,0.004938643049200594,0
M021,2026-06-23 06:00:00,0.004972974543472312,0
M021,2026-06-23 07:00:00,0.0050127916087026525,0
M021,2026-06-23 08:00:00,0.004960589474875286,0
M021,2026-06-23 09:00:00,0.004958148519147875,0
M021,2026-06-23 10:00:00,0.004933756281556322,0
M021,2026-06-23 11:00:00,0.004937416205115865,0
M021,2026-06-23 12:00:00,0.00498466234191905,0
M021,2026-06-23 13:00:00,0.004995974533733946,0
M021,2026-06-23 14:00:00,0.004969970296684843,0
M021,2026-06-23 15:00:00,0.00504153555838817,0
M021,2026-06-23 16:00:00,0.004919186443628751,0
M021,2026-06-23 17:00:00,0.005004764285938464,0
M021,2026-06-23 18:00:00,0.004977213765363325,0
M021,2026-06-23 19:00:00,0.005114528301027283,0
M021,2026-06-23 20:00:00,0.004989053573544898,0
M021,2026-06-23 21:00:00,0.004946884689431855,0
M021,2026-06-23 22:00:00,0.005003205026314731,0
M021,2026-06-23 23:00:00,0.004976505975263183,0
M021,2026-06-24 00:00:00,0.0049179302219641945,0
M021,2026-06-24 01:00:00,0.004934342885789419,0
M021,2026-06-24 02:00:00,0.004969665343477764,0
M021,2026-06-24 03:00:00,0.00507315269516112,0
M021,2026-06-24 04:00:00,0.004938763945054962,0
M021,2026-06-24 05:00:00,0.004928609071924459,0
M021,2026-06-24 06:00:00,0.005136632374340681,0
M021,2026-06-24 07:00:00,0.005032193819321906,0
M021,2026-06-24 08:00:00,0.004936131907366656,0
M021,2026-06-24 09:00:00,0.005003337259405969,0
M021,2026-06-24 10:00:00,0.004934545745273931,0
M021,2026-06-24 11:00:00,0.005012139050730766,0
M021,2026-06-24 12:00:00,0.00493993729439767,0
M021,2026-06-24 13:00:00,0.00504112869097946,0
M021,2026-06-24 14:00:00,0.004969997903411438,0
M021,2026-06-24 15:00:00,0.004977606446105172,0
M021,2026-06-24 16:00:00,0.004961370111206095,0
M021,2026-06-24 17:00:00,0.004979689055604964,0
M021,2026-06-24 18:00:00,0.004997594199556866,0
M021,2026-06-24 19:00:00,0.0049973404276462815,0
M021,2026-06-24 20:00:00,0.0051605431431065805,0
M021,2026-06-24 21:00:00,0.0049980437732412755,0
M021,2026-06-24 22:00:00,0.0050695051278698096,0
M021,2026-06-24 23:00:00,0.0049645999458408745,0
M021,2026-06-25 00:00:00,0.0049940050151999794,0
M021,2026-06-25 01:00:00,0.004959720171364147,0
M021,2026-06-25 02:00:00,0.004998268252404429,0
M021,2026-06-25 03:00:00,0.004975661178821209,0
M021,2026-06-25 04:00:00,0.004982253814794571,0
M021,2026-06-25 05:00:00,0.004987207347338912,0
M021,2026-06-25 06:00:00,0.004981032137852076,0
M021,2026-06-25 07:00:00,0.005080706657596665,0
M021,2026-06-25 08:00:00,0.004952288895960582,0
M021,2026-06-25 09:00:00,0.004983808939609174,0
M021,2026-06-25 10:00:00,0.004955627010019482,0
M021,2026-06-25 11:00:00,0.004943761708058253,0
M021,2026-06-25 12:00:00,0.004924722186341212,0
M021,2026-06-25 13:00:00,0.005002147558653919,0
M021,2026-06-25 14:00:00,0.005071200315530374,0
M021,2026-06-25 15:00:00,0.004987683131405231,0
M021,2026-06-25 16:00:00,0.0049302400013852415,0
M021,2026-06-25 17:00:00,0.00511769885507153,0
M021,2026-06-25 18:00:00,0.004908451937664076,0
M021,2026-06-25 19:00:00,0.004965941654343905,0
M021,2026-06-25 20:00:00,0.004977905134341279,0
M021,2026-06-25 21:00:00,0.004934156854969974,0
M021,2026-06-25 22:00:00,0.005050598813028932,0
M021,2026-06-25 23:00:00,0.004985734590052545,0
M021,2026-06-26 00:00:00,0.0049660703111092195,0
M021,2026-06-26 01:00:00,0.005023292824796534,0
M021,2026-06-26 02:00:00,0.005292520701641247,0
M021,2026-06-26 03:00:00,0.004991187893779714,0
M021,2026-06-26 04:00:00,0.0051812185790830806,0
M021,2026-06-26 05:00:00,0.004945141649701206,0
M021,2026-06-26 06:00:00,0.004988517285000454,0
M021,2026-06-26 07:00:00,0.004954326773268011,0
M021,2026-06-26 08:00:00,0.0049470678825587555,0
M021,2026-06-26 09:00:00,0.005066922619879231,0
M021,2026-06-26 10:00:00,0.0049772798253078935,0
M021,2026-06-26 11:00:00,0.005109178635713534,0
M021,2026-06-26 12:00:00,0.004968232061410056,0
M021,2026-06-26 13:00:00,0.005200075779323706,0
M021,2026-06-26 14:00:00,0.004931041779860185,0
M021,2026-06-26 15:00:00,0.005223318038230765,0
M021,2026-06-26 16:00:00,0.004971661862719594,0
M021,2026-06-26 17:00:00,0.0049835926682270625,0
M021,2026-06-26 18:00:00,0.004978087869202883,0
M021,2026-06-26 19:00:00,0.004998430078925486,0
M021,2026-06-26 20:00:00,0.004970493900061634,0
M021,2026-06-26 21:00:00,0.005029230467399773,0
M021,2026-06-26 22:00:00,0.004993639394392197,0
M021,2026-06-26 23:00:00,0.004926199741787032,0
M021,2026-06-27 00:00:00,0.004969486663383526,0
M021,2026-06-27 01:00:00,0.004934564513739784,0
M021,2026-06-27 02:00:00,0.004980895752795954,0
M021,2026-06-27 03:00:00,0.005009764638081923,0
M021,2026-06-27 04:00:00,0.005098884421621464,0
M021,2026-06-27 05:00:00,0.004958023333690075,0
M021,2026-06-27 06:00:00,0.004934143120809403,0
M021,2026-06-27 07:00:00,0.004938905414218925,0
M021,2026-06-27 08:00:00,0.004962651704499041,0
M021,2026-06-27 09:00:00,0.004935562313564211,0
M021,2026-06-27 10:00:00,0.004968504012348823,0
M021,2026-06-27 11:00:00,0.0049462641896340425,0
M021,2026-06-27 12:00:00,0.004948893667990626,0
M021,2026-06-27 13:00:00,0.004944082337243725,0
M021,2026-06-27 14:00:00,0.005013251873758208,0
M021,2026-06-27 15:00:00,0.004994193053420022,0
M021,2026-06-27 16:00:00,0.004920584644782216,0
M021,2026-06-27 17:00:00,0.004989672485258789,0
M021,2026-06-27 18:00:00,0.005058592221088801,0
M021,2026-06-27 19:00:00,0.004962111895962228,0
M021,2026-06-27 20:00:00,0.0049572182498701526,0
M021,2026-06-27 21:00:00,0.0049259267966098785,0
M021,2026-06-27 22:00:00,0.005112364329623098,0
M021,2026-06-27 23:00:00,0.004999067454760937,0
M021,2026-06-28 00:00:00,0.004914363569262811,0
M021,2026-06-28 01:00:00,0.004991922908931138,0
M021,2026-06-28 02:00:00,0.004982109643927496,0
M021,2026-06-28 03:00:00,0.004983848801060583,0
M021,2026-06-28 04:00:00,0.005147078892023783,0
M021,2026-06-28 05:00:00,0.00493202438532941,0
M021,2026-06-28 06:00:00,0.00501176518991916,0
M021,2026-06-28 07:00:00,0.0049290571351531245,0
M021,2026-06-28 08:00:00,0.005040438663833009,0
M021,2026-06-28 09:00:00,0.004943482430166971,0
M021,2026-06-28 10:00:00,0.0049600845959962845,0
M021,2026-06-28 11:00:00,0.0049877339584111485,0
M021,2026-06-28 12:00:00,0.00495682339125316,0
M021,2026-06-28 13:00:00,0.004939140496055272,0
M021,2026-06-28 14:00:00,0.004958745971685541,0
M021,2026-06-28 15:00:00,0.004989363854173969,0
M021,2026-06-28 16:00:00,0.004997426378531023,0
M021,2026-06-28 17:00:00,0.004987890018882133,0
M021,2026-06-28 18:00:00,0.004951683663983205,0
M021,2026-06-28 19:00:00,0.004969263674383028,0
M021,2026-06-28 20:00:00,0.005140636865415737,0
M021,2026-06-28 21:00:00,0.005008813834988841,0
M021,2026-06-28 22:00:00,0.00508230292828619,0
M021,2026-06-28 23:00:00,0.005136669878612482,0
M021,2026-06-29 00:00:00,0.005020187206581228,0
M021,2026-06-29 01:00:00,0.004992385776439343,0
M021,2026-06-29 02:00:00,0.004976837704635961,0
M021,2026-06-29 03:00:00,0.004976705345414323,0
M021,2026-06-29 04:00:00,0.005063922028484798,0
M021,2026-06-29 05:00:00,0.005173224520020695,0
M021,2026-06-29 06:00:00,0.005191201945212774,0
M021,2026-06-29 07:00:00,0.004983833257776293,0
M021,2026-06-29 08:00:00,0.004969703942897165,0
M021,2026-06-29 09:00:00,0.004995698434733729,0
M021,2026-06-29 10:00:00,0.00512572741783017,0
M021,2026-06-29 11:00:00,0.004947765819156092,0
M021,2026-06-29 12:00:00,0.005096763317870866,0
M021,2026-06-29 13:00:00,0.004995595863558601,0
M021,2026-06-29 14:00:00,0.004998159331668085,0
M021,2026-06-29 15:00:00,0.005406423031501829,0
M021,2026-06-29 16:00:00,0.004975935379555664,0
M021,2026-06-29 17:00:00,0.004947207673647003,0
M021,2026-06-29 18:00:00,0.005284098244341619,0
M021,2026-06-29 19:00:00,0.005239983986250697,0
M021,2026-06-29 20:00:00,0.005013759084735982,0
M021,2026-06-29 21:00:00,0.005016545525987353,0
M021,2026-06-29 22:00:00,0.005026804315364477,0
M021,2026-06-29 23:00:00,0.0051301910753733995,0
M021,2026-06-30 00:00:00,0.004978213408203994,0
M021,2026-06-30 01:00:00,0.0052709877670766,0
M021,2026-06-30 02:00:00,0.005047601618424571,0
M021,2026-06-30 03:00:00,0.004992581628605526,0
M021,2026-06-30 04:00:00,0.00519695134698636,0
M021,2026-06-30 05:00:00,0.005022696138514586,0
M021,2026-06-30 06:00:00,0.004981003865089106,0
M021,2026-06-30 07:00:00,0.00513614171887498,0
M021,2026-06-30 08:00:00,0.005052860257918839,0
M021,2026-06-30 09:00:00,0.006719642972350661,0
M021,2026-06-30 10:00:00,0.00498307086260072,0
M021,2026-06-30 11:00:00,0.004951356231731283,0
M021,2026-06-30 12:00:00,0.00514125083916871,0
M021,2026-06-30 13:00:00,0.005167001066209938,0
M021,2026-06-30 14:00:00,0.004958509600592809,0
M021,2026-06-30 15:00:00,0.00492499954848232,0
M021,2026-06-30 16:00:00,0.004999585104034692,0
M021,2026-06-30 17:00:00,0.0050510704140196375,0
M021,2026-06-30 18:00:00,0.005041775233818778,0
M021,2026-06-30 19:00:00,0.004978147578677597,0
M021,2026-06-30 20:00:00,0.005018298644545474,0
M021,2026-06-30 21:00:00,0.005086649377967026,0
M021,2026-06-30 22:00:00,0.005044166029514515,0
M021,2026-06-30 23:00:00,0.004959033974935855,0
M022,2026-06-02 00:00:00,0.004967041600731391,0
M022,2026-06-02 01:00:00,0.004912566902924518,0
M022,2026-06-02 02:00:00,0.00491247320921986,0
M022,2026-06-02 03:00:00,0.0049243097208466965,0
M022,2026-06-02 04:00:00,0.005065105679578848,0
M022,2026-06-02 05:00:00,0.004975663261338816,0
M022,2026-06-02 06:00:00,0.004955644966439973,0
M022,2026-06-02 07:00:00,0.004945427476229854,0
M022,2026-06-02 08:00:00,0.005100768387911823,0
M022,2026-06-02 09:00:00,0.0050641010851707425,0
M022,2026-06-02 10:00:00,0.004961162215799215,0
M022,2026-06-02 11:00:00,0.005062708660456749,0
M022,2026-06-02 12:00:00,0.004984022831115854,0
M022,2026-06-02 13:00:00,0.004954492934868239,0
M022,2026-06-02 14:00:00,0.005069150712724274,0
M022,2026-06-02 15:00:00,0.004929159358293585,0
M022,2026-06-02 16:00:00,0.004941311990803561,0
M022,2026-06-02 17:00:00,0.00501800328594899,0
M022,2026-06-02 18:00:00,0.004967519096026082,0
M022,2026-06-02 19:00:00,0.004924643980958691,0
M022,2026-06-02 20:00:00,0.004961472663348535,0
M022,2026-06-02 21:00:00,0.004950811055014384,0
M022,2026-06-02 22:00:00,0.0049477949616954795,0
M022,2026-06-02 23:00:00,0.005097513273475161,0
M022,2026-06-03 00:00:00,0.004916856274702518,0
M022,2026-06-03 01:00:00,0.004939444858706997,0
M022,2026-06-03 02:00:00,0.0049478818980322374,0
M022,2026-06-03 03:00:00,0.0049359130752069675,0
M022,2026-06-03 04:00:00,0.0049465635432133755,0
M022,2026-06-03 05:00:00,0.004940201913037213,0
M022,2026-06-03 06:00:00,0.0049016656808990346,0
M022,2026-06-03 07:00:00,0.005011995080136328,0
M022,2026-06-03 08:00:00,0.004931028992226701,0
M022,2026-06-03 09:00:00,0.004975000504291558,0
M022,2026-06-03 10:00:00,0.004914972688341176,0
M022,2026-06-03 11:00:00,0.004942942146342543,0
M022,2026-06-03 12:00:00,0.005052047145991965,0
M022,2026-06-03 13:00:00,0.0049396467067917196,0
M022,2026-06-03 14:00:00,0.004937997373436482,0
M022,2026-06-03 15:00:00,0.004934872793021489,0
M022,2026-06-03 16:00:00,0.004939893384462148,0
M022,2026-06-03 17:00:00,0.004915446966327179,0
M022,2026-06-03 18:00:00,0.004919764088392866,0
M022,2026-06-03 19:00:00,0.004944681621099614,0
M022,2026-06-03 20:00:00,0.0049142719955705015,0
M022,2026-06-03 21:00:00,0.0049253094797907645,0
M022,2026-06-03 22:00:00,0.004942749587604013,0
M022,2026-06-03 23:00:00,0.0049165763205808255,0
M022,2026-06-04 00:00:00,0.00493683936356024,0
M022,2026-06-04 01:00:00,0.004954700556315439,0
M022,2026-06-04 02:00:00,0.0050014002874130365,0
M022,2026-06-04 03:00:00,0.004917869681124245,0
M022,2026-06-04 04:00:00,0.004928311940254644,0
M022,2026-06-04 05:00:00,0.004961189478567597,0
M022,2026-06-04 06:00:00,0.0049317243226909115,0
M022,2026-06-04 07:00:00,0.0049263879899381,0
M022,2026-06-04 08:00:00,0.0049670467850528935,0
M022,2026-06-04 09:00:00,0.00492485771686902,0
M022,2026-06-04 10:00:00,0.0049153849797266185,0
M022,2026-06-04 11:00:00,0.004896152718807288,0
M022,2026-06-04 12:00:00,0.004911718643182594,0
M022,2026-06-04 13:00:00,0.004888866121397138,0
M022,2026-06-04 14:00:00,0.004918966767321941,0
M022,2026-06-04 15:00:00,0.0049227404195296325,0
M022,2026-06-04 16:00:00,0.0049596599856447385,0
M022,2026-06-04 17:00:00,0.004919827014157433,0
M022,2026-06-04 18:00:00,0.004931825567841081,0
M022,2026-06-04 19:00:00,0.00493154120459062,0
M022,2026-06-04 20:00:00,0.0049418179619504414,0
M022,2026-06-04 21:00:00,0.004936501753536685,0
M022,2026-06-04 22:00:00,0.004939789922875215,0
M022,2026-06-04 23:00:00,0.004917120304291312,0
M022,2026-06-05 00:00:00,0.004903071422979797,0
M022,2026-06-05 01:00:00,0.0048976780135758825,0
M022,2026-06-05 02:00:00,0.004909387420692917,0
M022,2026-06-05 03:00:00,0.0050029036466732735,0
M022,2026-06-05 04:00:00,0.004918143978062729,0
M022,2026-06-05 05:00:00,0.0049138309755054465,0
M022,2026-06-05 06:00:00,0.004917263573694645,0
M022,2026-06-05 07:00:00,0.004910957066429636,0
M022,2026-06-05 08:00:00,0.0049460103615333074,0
M022,2026-06-05 09:00:00,0.004948881446983456,0
M022,2026-06-05 10:00:00,0.0049443835458330265,0
M022,2026-06-05 11:00:00,0.004915483588529392,0
M022,2026-06-05 12:00:00,0.004962773515579259,0
M022,2026-06-05 13:00:00,0.004925014022998904,0
M022,2026-06-05 14:00:00,0.004908531148935695,0
M022,2026-06-05 15:00:00,0.004898650193248608,0
M022,2026-06-05 16:00:00,0.004956438690856059,0
M022,2026-06-05 17:00:00,0.00489543507948682,0
M022,2026-06-05 18:00:00,0.004891239593185661,0
M022,2026-06-05 19:00:00,0.004964405891917215,0
M022,2026-06-05 20:00:00,0.004952015134914106,0
M022,2026-06-05 21:00:00,0.004964043696284758,0
M022,2026-06-05 22:00:00,0.004953053642710943,0
M022,2026-06-05 23:00:00,0.004911696418869086,0
M022,2026-06-06 00:00:00,0.004906759315345383,0
M022,2026-06-06 01:00:00,0.004917565087289932,0
M022,2026-06-06 02:00:00,0.004922414659508565,0
M022,2026-06-06 03:00:00,0.004896478421211895,0
M022,2026-06-06 04:00:00,0.004946367334791631,0
M022,2026-06-06 05:00:00,0.00492587041884735,0
M022,2026-06-06 06:00:00,0.004932145040213988,0
M022,2026-06-06 07:00:00,0.004956353533795465,0
M022,2026-06-06 08:00:00,0.004988177456247462,0
M022,2026-06-06 09:00:00,0.0049263766172664095,0
M022,2026-06-06 10:00:00,0.00490086148142741,0
M022,2026-06-06 11:00:00,0.0049254683138150995,0
M022,2026-06-06 12:00:00,0.0049727643613308595,0
M022,2026-06-06 13:00:00,0.004992537020298804,0
M022,2026-06-06 14:00:00,0.004937879271369738,0
M022,2026-06-06 15:00:00,0.0049682120811911,0
M022,2026-06-06 16:00:00,0.004927010832524799,0
M022,2026-06-06 17:00:00,0.004916389815550603,0
M022,2026-06-06 18:00:00,0.00492569285312609,0
M022,2026-06-06 19:00:00,0.005169803224741311,0
M022,2026-06-06 20:00:00,0.004931086014235553,0
M022,2026-06-06 21:00:00,0.004904850934734639,0
M022,2026-06-06 22:00:00,0.004918831593034258,0
M022,2026-06-06 23:00:00,0.004901549396610813,0
M022,2026-06-07 00:00:00,0.004908061186256718,0
M022,2026-06-07 01:00:00,0.0049503279751991714,0
M022,2026-06-07 02:00:00,0.004949384906779618,0
M022,2026-06-07 03:00:00,0.004948445920877828,0
M022,2026-06-07 04:00:00,0.004946889533283367,0
M022,2026-06-07 05:00:00,0.004926595131113761,0
M022,2026-06-07 06:00:00,0.004980597377043477,0
M022,2026-06-07 07:00:00,0.0049600573260083335,0
M022,2026-06-07 08:00:00,0.004941514548097025,0
M022,2026-06-07 09:00:00,0.004940478812076499,0
M022,2026-06-07 10:00:00,0.004917369948852211,0
M022,2026-06-07 11:00:00,0.004939234635289018,0
M022,2026-06-07 12:00:00,0.005027740429479263,0
M022,2026-06-07 13:00:00,0.004907240952168939,0
M022,2026-06-07 14:00:00,0.004941666323643122,0
M022,2026-06-07 15:00:00,0.004935560568792405,0
M022,2026-06-07 16:00:00,0.004923509544369775,0
M022,2026-06-07 17:00:00,0.004913182318673891,0
M022,2026-06-07 18:00:00,0.004934207630452258,0
M022,2026-06-07 19:00:00,0.004930247859320512,0
M022,2026-06-07 20:00:00,0.004938190615268619,0
M022,2026-06-07 21:00:00,0.004967991451579427,0
M022,2026-06-07 22:00:00,0.004922717195695193,0
M022,2026-06-07 23:00:00,0.004974779065479123,0
M022,2026-06-08 00:00:00,0.004936212631837475,0
M022,2026-06-08 01:00:00,0.004899427105132014,0
M022,2026-06-08 02:00:00,0.0049565565736113875,0
M022,2026-06-08 03:00:00,0.004909813502916239,0
M022,2026-06-08 04:00:00,0.004914723399053982,0
M022,2026-06-08 05:00:00,0.004918877865945382,0
M022,2026-06-08 06:00:00,0.004927552490565439,0
M022,2026-06-08 07:00:00,0.004913790926198142,0
M022,2026-06-08 08:00:00,0.004884574091023755,0
M022,2026-06-08 09:00:00,0.004906937622252618,0
M022,2026-06-08 10:00:00,0.004912788105411203,0
M022,2026-06-08 11:00:00,0.00494654430338077,0
M022,2026-06-08 12:00:00,0.004944634909773824,0
M022,2026-06-08 13:00:00,0.004950154831796626,0
M022,2026-06-08 14:00:00,0.0048985272769520635,0
M022,2026-06-08 15:00:00,0.004937033589248334,0
M022,2026-06-08 16:00:00,0.004917422275063203,0
M022,2026-06-08 17:00:00,0.00493273454480949,0
M022,2026-06-08 18:00:00,0.0049412456567488675,0
M022,2026-06-08 19:00:00,0.004978683221853339,0
M022,2026-06-08 20:00:00,0.004939890247631154,0
M022,2026-06-08 21:00:00,0.00497780847063976,0
M022,2026-06-08 22:00:00,0.004929565212610943,0
M022,2026-06-08 23:00:00,0.004904392561676154,0
M022,2026-06-09 00:00:00,0.004936068980169506,0
M022,2026-06-09 01:00:00,0.004958237019405653,0
M022,2026-06-09 02:00:00,0.004964849466588686,0
M022,2026-06-09 03:00:00,0.004929675354350311,0
M022,2026-06-09 04:00:00,0.004970207828148466,0
M022,2026-06-09 05:00:00,0.004907886553144777,0
M022,2026-06-09 06:00:00,0.004927751315951139,0
M022,2026-06-09 07:00:00,0.004914930147879993,0
M022,2026-06-09 08:00:00,0.004938844695356193,0
M022,2026-06-09 09:00:00,0.004931586790126824,0
M022,2026-06-09 10:00:00,0.004962722568575206,0
M022,2026-06-09 11:00:00,0.00498234155471253,0
M022,2026-06-09 12:00:00,0.004973679373204068,0
M022,2026-06-09 13:00:00,0.004989499652330349,0
M022,2026-06-09 14:00:00,0.0049138315383260465,0
M022,2026-06-09 15:00:00,0.004940555282629661,0
M022,2026-06-09 16:00:00,0.004924493776847307,0
M022,2026-06-09 17:00:00,0.004914293199180691,0
M022,2026-06-09 18:00:00,0.0049197461210970074,0
M022,2026-06-09 19:00:00,0.004908946410312461,0
M022,2026-06-09 20:00:00,0.0049006522529114055,0
M022,2026-06-09 21:00:00,0.004917737646633626,0
M022,2026-06-09 22:00:00,0.004940731780204932,0
M022,2026-06-09 23:00:00,0.004920316134837339,0
M022,2026-06-10 00:00:00,0.0050542528340028255,0
M022,2026-06-10 01:00:00,0.004939208112128908,0
M022,2026-06-10 02:00:00,0.004942796840550958,0
