machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M014,2026-06-07 19:00:00,0,0.0060128074955439455,0
M014,2026-06-07 20:00:00,0,0.0060100655398641475,0
M014,2026-06-07 21:00:00,0,0.006006902432546045,0
M014,2026-06-07 22:00:00,0,0.00601558734838351,0
M014,2026-06-07 23:00:00,0,0.006021333570175786,0
M014,2026-06-08 00:00:00,0,0.006014563599459189,0
M014,2026-06-08 01:00:00,0,0.006024154300362982,0
M014,2026-06-08 02:00:00,0,0.006013191234589444,0
M014,2026-06-08 03:00:00,0,0.006015565169599851,0
M014,2026-06-08 04:00:00,0,0.006033513759020473,0
M014,2026-06-08 05:00:00,0,0.0060237027307011555,0
M014,2026-06-08 06:00:00,0,0.006017196424310074,0
M014,2026-06-08 07:00:00,0,0.006004619754924423,0
M014,2026-06-08 08:00:00,0,0.006032732279419057,0
M014,2026-06-08 09:00:00,0,0.006015888589251095,0
M014,2026-06-08 10:00:00,0,0.00600561146927646,0
M014,2026-06-08 11:00:00,0,0.006000849429016433,0
M014,2026-06-08 12:00:00,0,0.00601991963998213,0
M014,2026-06-08 13:00:00,0,0.006023165431592011,0
M014,2026-06-08 14:00:00,0,0.006009535992632768,0
M014,2026-06-08 15:00:00,0,0.006008690165161107,0
M014,2026-06-08 16:00:00,0,0.006027281493759215,0
M014,2026-06-08 17:00:00,0,0.0060346286318959455,0
M014,2026-06-08 18:00:00,0,0.006026957409797356,0
M014,2026-06-08 19:00:00,0,0.006020324331109141,0
M014,2026-06-08 20:00:00,0,0.006020612180288898,0
M014,2026-06-08 21:00:00,0,0.006004143997913976,0
M014,2026-06-08 22:00:00,0,0.006005344748194853,0
M014,2026-06-08 23:00:00,0,0.006012803081479028,0
M014,2026-06-09 00:00:00,0,0.0060055236090889004,0
M014,2026-06-09 01:00:00,0,0.006006154767281153,0
M014,2026-06-09 02:00:00,0,0.006032949289367216,0
M014,2026-06-09 03:00:00,0,0.006007178713037909,0
M014,2026-06-09 04:00:00,0,0.006008489261281652,0
M014,2026-06-09 05:00:00,0,0.006001438587256276,0
M014,2026-06-09 06:00:00,0,0.006005302788469607,0
M014,2026-06-09 07:00:00,0,0.006003402860581731,0
M014,2026-06-09 08:00:00,0,0.006029354581030552,0
M014,2026-06-09 09:00:00,0,0.006027195460545649,0
M014,2026-06-09 10:00:00,0,0.006038958506128219,0
M014,2026-06-09 11:00:00,0,0.0060236589366876574,0
M014,2026-06-09 12:00:00,0,0.006014378183810659,0
M014,2026-06-09 13:00:00,0,0.006017498811950261,0
M014,2026-06-09 14:00:00,0,0.00600756062000855,0
M014,2026-06-09 15:00:00,0,0.0060018070188513515,0
M014,2026-06-09 16:00:00,0,0.006012496049845755,0
M014,2026-06-09 17:00:00,0,0.0060028534508404455,0
M014,2026-06-09 18:00:00,0,0.006008935934427689,0
M014,2026-06-09 19:00:00,0,0.006006082871079477,0
M014,2026-06-09 20:00:00,0,0.006004070699242608,0
M014,2026-06-09 21:00:00,0,0.006006998856496683,0
M014,2026-06-09 22:00:00,0,0.006003965490409825,0
M014,2026-06-09 23:00:00,0,0.0060235197441183014,0
M014,2026-06-10 00:00:00,0,0.006006232516932499,0
M014,2026-06-10 01:00:00,0,0.006007797337736222,0
M014,2026-06-10 02:00:00,0,0.005999971292690048,0
M014,2026-06-10 03:00:00,0,0.006011212534574925,0
M014,2026-06-10 04:00:00,0,0.006015124222488225,0
M014,2026-06-10 05:00:00,0,0.006004891303229764,0
M014,2026-06-10 06:00:00,0,0.00601462981864541,0
M014,2026-06-10 07:00:00,0,0.0060160079645530645,0
M014,2026-06-10 08:00:00,0,0.006015496777054898,0
M014,2026-06-10 09:00:00,0,0.00602159627221268,0
M014,2026-06-10 10:00:00,0,0.006006850108996681,0
M014,2026-06-10 11:00:00,0,0.006022130269604591,0
M014,2026-06-10 12:00:00,0,0.006006893339126268,0
M014,2026-06-10 13:00:00,0,0.006051867170330139,0
M014,2026-06-10 14:00:00,0,0.00600708442934154,0
M014,2026-06-10 15:00:00,0,0.00600689627695747,0
M014,2026-06-10 16:00:00,0,0.006038435045709181,0
M014,2026-06-10 17:00:00,0,0.006007352629455362,0
M014,2026-06-10 18:00:00,0,0.006023265550234629,0
M014,2026-06-10 19:00:00,0,0.006006506947783726,0
M014,2026-06-10 20:00:00,0,0.006006723524460475,0
M014,2026-06-10 21:00:00,0,0.00601920654332751,0
M014,2026-06-10 22:00:00,0,0.006009208437920661,0
M014,2026-06-10 23:00:00,0,0.006029353814433015,0
M014,2026-06-11 00:00:00,0,0.0060132999653024575,0
M014,2026-06-11 01:00:00,0,0.00600125755091639,0
M014,2026-06-11 02:00:00,0,0.006017113857650548,0
M014,2026-06-11 03:00:00,0,0.006003725963097418,0
M014,2026-06-11 04:00:00,0,0.0060011400706107155,0
M014,2026-06-11 05:00:00,0,0.006007519997266906,0
M014,2026-06-11 06:00:00,0,0.006004928910163789,0
M014,2026-06-11 07:00:00,0,0.006012744449677739,0
M014,2026-06-11 08:00:00,0,0.006004783742677948,0
M014,2026-06-11 09:00:00,0,0.006005069708881054,0
M014,2026-06-11 10:00:00,0,0.006013704607959129,0
M014,2026-06-11 11:00:00,0,0.006010176808517119,0
M014,2026-06-11 12:00:00,0,0.006026589829513724,0
M014,2026-06-11 13:00:00,0,0.00601476229989263,0
M014,2026-06-11 14:00:00,0,0.0060195052445217575,0
M014,2026-06-11 15:00:00,0,0.0060153394675071074,0
M014,2026-06-11 16:00:00,0,0.006005977847883491,0
M014,2026-06-11 17:00:00,0,0.006011674071618566,0
M014,2026-06-11 18:00:00,0,0.006017096601967835,0
M014,2026-06-11 19:00:00,0,0.006029048151562331,0
M014,2026-06-11 20:00:00,0,0.006008746617091201,0
M014,2026-06-11 21:00:00,0,0.006023718721276367,0
M014,2026-06-11 22:00:00,0,0.006018294171676467,0
M014,2026-06-11 23:00:00,0,0.006018122783828938,0
M014,2026-06-12 00:00:00,0,0.006030344130082788,0
M014,2026-06-12 01:00:00,0,0.006039340855167608,0
M014,2026-06-12 02:00:00,0,0.006027298251077989,0
M014,2026-06-12 03:00:00,0,0.006003882737770904,0
M014,2026-06-12 04:00:00,0,0.006056162734415899,0
M014,2026-06-12 05:00:00,0,0.006012906346339832,0
M014,2026-06-12 06:00:00,0,0.00600269711534689,0
M014,2026-06-12 07:00:00,0,0.006011567767582154,0
M014,2026-06-12 08:00:00,0,0.006011357584557171,0
M014,2026-06-12 09:00:00,0,0.006004980318517564,0
M014,2026-06-12 10:00:00,0,0.006000760303681961,0
M014,2026-06-12 11:00:00,0,0.006004958255468679,0
M014,2026-06-12 12:00:00,0,0.0060068110193802985,0
M014,2026-06-12 13:00:00,0,0.006003971782953488,0
M014,2026-06-12 14:00:00,0,0.006014246063424213,0
M014,2026-06-12 15:00:00,0,0.0060270083782089775,0
M014,2026-06-12 16:00:00,0,0.006021233802366027,0
M014,2026-06-12 17:00:00,0,0.00604547039812539,0
M014,2026-06-12 18:00:00,0,0.006052227898446322,0
M014,2026-06-12 19:00:00,0,0.006008745953257735,0
M014,2026-06-12 20:00:00,0,0.006020846463609998,0
M014,2026-06-12 21:00:00,0,0.006043139732223859,0
M014,2026-06-12 22:00:00,0,0.006023094035926282,0
M014,2026-06-12 23:00:00,0,0.006051643826669953,0
M014,2026-06-13 00:00:00,0,0.006019628469544451,0
M014,2026-06-13 01:00:00,0,0.006035364172502549,0
M014,2026-06-13 02:00:00,0,0.0060292325918492665,0
M014,2026-06-13 03:00:00,0,0.006023705141840754,0
M014,2026-06-13 04:00:00,0,0.006030385052803101,0
M014,2026-06-13 05:00:00,0,0.00602242808504368,0
M014,2026-06-13 06:00:00,0,0.006014270595858648,0
M014,2026-06-13 07:00:00,0,0.006021207571941713,0
M014,2026-06-13 08:00:00,0,0.006015317262023321,0
M014,2026-06-13 09:00:00,0,0.006019795861287042,0
M014,2026-06-13 10:00:00,0,0.006016061057721294,0
M014,2026-06-13 11:00:00,0,0.0060116401009452855,0
M014,2026-06-13 12:00:00,0,0.006015324788787305,0
M014,2026-06-13 13:00:00,0,0.006017362387161933,0
M014,2026-06-13 14:00:00,0,0.006012755407231051,0
M014,2026-06-13 15:00:00,0,0.0060313975830109945,0
M014,2026-06-13 16:00:00,0,0.006008626885030688,0
M014,2026-06-13 17:00:00,0,0.006016111951022616,0
M014,2026-06-13 18:00:00,0,0.006005641689451046,0
M014,2026-06-13 19:00:00,0,0.0060581270429509865,0
M014,2026-06-13 20:00:00,0,0.006046106515727302,0
M014,2026-06-13 21:00:00,0,0.006016011283745646,0
M014,2026-06-13 22:00:00,0,0.006015658186237414,0
M014,2026-06-13 23:00:00,0,0.0060112831871011515,0
M014,2026-06-14 00:00:00,0,0.006030668989289441,0
M014,2026-06-14 01:00:00,0,0.006017111326509334,0
M014,2026-06-14 02:00:00,0,0.006014990976979093,0
M014,2026-06-14 03:00:00,0,0.0060114808423008,0
M014,2026-06-14 04:00:00,0,0.006025998699127488,0
M014,2026-06-14 05:00:00,0,0.006012745813835194,0
M014,2026-06-14 06:00:00,0,0.006039035779170796,0
M014,2026-06-14 07:00:00,0,0.006035693861409215,0
M014,2026-06-14 08:00:00,0,0.006043038616205584,0
M014,2026-06-14 09:00:00,0,0.006010554366144044,0
M014,2026-06-14 10:00:00,0,0.006012993262134919,0
M014,2026-06-14 11:00:00,0,0.00602872059962462,0
M014,2026-06-14 12:00:00,0,0.006008174397821233,0
M014,2026-06-14 13:00:00,0,0.006020920663681671,0
M014,2026-06-14 14:00:00,0,0.0060201344033388084,0
M014,2026-06-14 15:00:00,0,0.006008668963494861,0
M014,2026-06-14 16:00:00,0,0.006061220503424092,0
M014,2026-06-14 17:00:00,0,0.0060405586829873955,0
M014,2026-06-14 18:00:00,0,0.00604415115643809,0
M014,2026-06-14 19:00:00,0,0.006038660288711365,0
M014,2026-06-14 20:00:00,0,0.00601069065187706,0
M014,2026-06-14 21:00:00,0,0.006016215944681578,0
M014,2026-06-14 22:00:00,0,0.00602491441268509,0
M014,2026-06-14 23:00:00,0,0.006033924996837676,0
M014,2026-06-15 00:00:00,0,0.006011139482646791,0
M014,2026-06-15 01:00:00,0,0.00603324560588587,0
M014,2026-06-15 02:00:00,0,0.0060529170291585875,0
M014,2026-06-15 03:00:00,0,0.00602617319505861,0
M014,2026-06-15 04:00:00,0,0.006022706195095073,0
M014,2026-06-15 05:00:00,0,0.006062132676426591,0
M014,2026-06-15 06:00:00,0,0.006011437606121892,0
M014,2026-06-15 07:00:00,0,0.006030339892968023,0
M014,2026-06-15 08:00:00,0,0.006013446706632846,0
M014,2026-06-15 09:00:00,0,0.006042606536099506,0
M014,2026-06-15 10:00:00,0,0.006072013419065876,0
M014,2026-06-15 11:00:00,0,0.0060311898744069775,0
M014,2026-06-15 12:00:00,0,0.006025123044804002,0
M014,2026-06-15 13:00:00,0,0.006015852165522929,0
M014,2026-06-15 14:00:00,0,0.006033134515867266,0
M014,2026-06-15 15:00:00,0,0.006007513165919418,0
M014,2026-06-15 16:00:00,0,0.006015680689260307,0
M014,2026-06-15 17:00:00,0,0.006026426531005994,0
M014,2026-06-15 18:00:00,0,0.0060093346847922505,0
M014,2026-06-15 19:00:00,0,0.006026553106394835,0
M014,2026-06-15 20:00:00,0,0.006006893424288257,0
M014,2026-06-15 21:00:00,0,0.006010046626227448,0
M014,2026-06-15 22:00:00,0,0.0060164862332789636,0
M014,2026-06-15 23:00:00,0,0.006003181702116375,0
M014,2026-06-16 00:00:00,0,0.0060968008849864135,0
M014,2026-06-16 01:00:00,0,0.0060248870953925355,0
M014,2026-06-16 02:00:00,0,0.00600286210102188,0
M014,2026-06-16 03:00:00,0,0.006022301955250159,0
M014,2026-06-16 04:00:00,0,0.006013138745887724,0
M014,2026-06-16 05:00:00,0,0.0060037706948154,0
M014,2026-06-16 06:00:00,0,0.0060228912353647995,0
M014,2026-06-16 07:00:00,0,0.006009356025073148,0
M014,2026-06-16 08:00:00,0,0.00600140838933531,0
M014,2026-06-16 09:00:00,0,0.006011096868886103,0
M014,2026-06-16 10:00:00,0,0.0060103982240559215,0
M014,2026-06-16 11:00:00,0,0.006003950413137231,0
M014,2026-06-16 12:00:00,0,0.006023494925390499,0
M014,2026-06-16 13:00:00,0,0.0060056465947756306,0
M014,2026-06-16 14:00:00,0,0.006037260439366865,0
M014,2026-06-16 15:00:00,0,0.00600783246147257,0
M014,2026-06-16 16:00:00,0,0.006014937458511912,0
M014,2026-06-16 17:00:00,0,0.006015269571300775,0
M014,2026-06-16 18:00:00,0,0.00600739882019601,0
M014,2026-06-16 19:00:00,0,0.006061283243959802,0
M014,2026-06-16 20:00:00,0,0.006011193546476275,0
M014,2026-06-16 21:00:00,0,0.006012946322150346,0
M014,2026-06-16 22:00:00,0,0.0060177337161768825,0
M014,2026-06-16 23:00:00,0,0.006011696437261857,0
M014,2026-06-17 00:00:00,0,0.0060123351801178075,0
M014,2026-06-17 01:00:00,0,0.006009096148445658,0
M014,2026-06-17 02:00:00,0,0.006030038892885595,0
M014,2026-06-17 03:00:00,0,0.006010001859312516,0
M014,2026-06-17 04:00:00,0,0.006004684443050109,0
M014,2026-06-17 05:00:00,0,0.006011369532664947,0
M014,2026-06-17 06:00:00,0,0.006004606517603202,0
M014,2026-06-17 07:00:00,0,0.006012124847948526,0
M014,2026-06-17 08:00:00,0,0.006026963870382621,0
M014,2026-06-17 09:00:00,0,0.006016082589554291,0
M014,2026-06-17 10:00:00,0,0.006023347852538784,0
M014,2026-06-17 11:00:00,0,0.006012368614589508,0
M014,2026-06-17 12:00:00,0,0.006024357192199151,0
M014,2026-06-17 13:00:00,0,0.006011040445223716,0
M014,2026-06-17 14:00:00,0,0.0060190750854078,0
M014,2026-06-17 15:00:00,0,0.006015448794445878,0
M014,2026-06-17 16:00:00,0,0.0060070232149849285,0
M014,2026-06-17 17:00:00,0,0.006008211548390828,0
M014,2026-06-17 18:00:00,0,0.006004472493385011,0
M014,2026-06-17 19:00:00,0,0.006009301530371344,0
M014,2026-06-17 20:00:00,0,0.006038720008389004,0
M014,2026-06-17 21:00:00,0,0.006022188926393102,0
M014,2026-06-17 22:00:00,0,0.006011020257939255,0
M014,2026-06-17 23:00:00,0,0.006002221483108921,0
M014,2026-06-18 00:00:00,0,0.006018335988779381,0
M014,2026-06-18 01:00:00,0,0.0060293179780938925,0
M014,2026-06-18 02:00:00,0,0.006012579723531094,0
M014,2026-06-18 03:00:00,0,0.006008076052142124,0
M014,2026-06-18 04:00:00,0,0.006035115686289134,0
M014,2026-06-18 05:00:00,0,0.0060191123063157844,0
M014,2026-06-18 06:00:00,0,0.006006871928559721,0
M014,2026-06-18 07:00:00,0,0.006038390537723833,0
M014,2026-06-18 08:00:00,0,0.006007842785625389,0
M014,2026-06-18 09:00:00,0,0.006023190243877157,0
M014,2026-06-18 10:00:00,0,0.006015344330889013,0
M014,2026-06-18 11:00:00,0,0.00601675095395038,0
M014,2026-06-18 12:00:00,0,0.006011503267622094,0
M014,2026-06-18 13:00:00,0,0.006004686078220738,0
M014,2026-06-18 14:00:00,0,0.006052819499350372,0
M014,2026-06-18 15:00:00,0,0.006048904359794108,0
M014,2026-06-18 16:00:00,0,0.006062094371696245,0
M014,2026-06-18 17:00:00,0,0.006021189521561147,0
M014,2026-06-18 18:00:00,0,0.00608311924118498,0
M014,2026-06-18 19:00:00,0,0.006036496714995365,0
M014,2026-06-18 20:00:00,0,0.006009105023307472,0
M014,2026-06-18 21:00:00,0,0.006013220012560286,0
M014,2026-06-18 22:00:00,0,0.006039264233858747,0
M014,2026-06-18 23:00:00,0,0.0060099034754153135,0
M014,2026-06-19 00:00:00,0,0.006031102674384457,0
M014,2026-06-19 01:00:00,0,0.006036349550636421,0
M014,2026-06-19 02:00:00,0,0.006050906515106332,0
M014,2026-06-19 03:00:00,0,0.006022392321292427,0
M014,2026-06-19 04:00:00,0,0.00602826220512748,0
M014,2026-06-19 05:00:00,0,0.00604690999771979,0
M014,2026-06-19 06:00:00,0,0.006053790714120475,0
M014,2026-06-19 07:00:00,0,0.0060140768323743935,0
M014,2026-06-19 08:00:00,0,0.00601969827469132,0
M014,2026-06-19 09:00:00,0,0.006065830667957924,0
M014,2026-06-19 10:00:00,0,0.006008435925524776,0
M014,2026-06-19 11:00:00,0,0.006050248978696385,0
M014,2026-06-19 12:00:00,0,0.006006972645206174,0
M014,2026-06-19 13:00:00,0,0.006012067412000434,0
M014,2026-06-19 14:00:00,0,0.00600731716858516,0
M014,2026-06-19 15:00:00,0,0.0060086122440623085,0
M014,2026-06-19 16:00:00,0,0.006024367978433881,0
M014,2026-06-19 17:00:00,0,0.006012836710169956,0
M014,2026-06-19 18:00:00,0,0.006007185212169132,0
M014,2026-06-19 19:00:00,0,0.006015219801820665,0
M014,2026-06-19 20:00:00,0,0.006014137826348691,0
M014,2026-06-19 21:00:00,0,0.006007077080774579,0
M014,2026-06-19 22:00:00,0,0.006003903212590563,0
M014,2026-06-19 23:00:00,0,0.006020114217547432,0
M014,2026-06-20 00:00:00,0,0.006013581064950997,0
M014,2026-06-20 01:00:00,0,0.006002924131408157,0
M014,2026-06-20 02:00:00,0,0.006000061890693807,0
M014,2026-06-20 03:00:00,0,0.006007736689323701,0
M014,2026-06-20 04:00:00,0,0.006010382340111939,0
M014,2026-06-20 05:00:00,0,0.006001818825509876,0
M014,2026-06-20 06:00:00,0,0.006004325354937457,0
M014,2026-06-20 07:00:00,0,0.00600936628247608,0
M014,2026-06-20 08:00:00,0,0.0060062011748145275,0
M014,2026-06-20 09:00:00,0,0.006020725742796309,0
M014,2026-06-20 10:00:00,0,0.006003617194047241,0
M014,2026-06-20 11:00:00,0,0.006006313379662037,0
M014,2026-06-20 12:00:00,0,0.006006616847595498,0
M014,2026-06-20 13:00:00,0,0.0060164753430256394,0
M014,2026-06-20 14:00:00,0,0.006024955612960584,0
M014,2026-06-20 15:00:00,0,0.006035568478664548,0
M014,2026-06-20 16:00:00,0,0.006029945348389366,0
M014,2026-06-20 17:00:00,0,0.006033279904088732,0
M014,2026-06-20 18:00:00,0,0.00601139093852519,0
M014,2026-06-20 19:00:00,0,0.0060157534544966725,0
M014,2026-06-20 20:00:00,0,0.006042274306197376,0
M014,2026-06-20 21:00:00,0,0.006013980302728376,0
M014,2026-06-20 22:00:00,0,0.006027490533678743,0
M014,2026-06-20 23:00:00,0,0.006051599220644062,0
M014,2026-06-21 00:00:00,0,0.006014476588765999,0
M014,2026-06-21 01:00:00,0,0.006019090928517455,0
M014,2026-06-21 02:00:00,0,0.006029375848689588,0
M014,2026-06-21 03:00:00,0,0.0060210627082913255,0
M014,2026-06-21 04:00:00,0,0.006044696220978282,0
M014,2026-06-21 05:00:00,0,0.006020307814255052,0
M014,2026-06-21 06:00:00,0,0.006019615463589117,0
M014,2026-06-21 07:00:00,0,0.006044049684418823,0
M014,2026-06-21 08:00:00,0,0.006036471478496358,0
M014,2026-06-21 09:00:00,0,0.006102999738054523,0
M014,2026-06-21 10:00:00,0,0.006078887128023114,0
M014,2026-06-21 11:00:00,0,0.006026519565016937,0
M014,2026-06-21 12:00:00,0,0.006041017226303659,0
M014,2026-06-21 13:00:00,0,0.006070237893925181,0
M014,2026-06-21 14:00:00,0,0.006042577093815291,0
M014,2026-06-21 15:00:00,0,0.006084716687215358,0
M014,2026-06-21 16:00:00,0,0.006044295850478337,0
M014,2026-06-21 17:00:00,0,0.006409355857648697,0
M014,2026-06-21 18:00:00,0,0.006419576388466995,0
M014,2026-06-21 19:00:00,0,0.006457510028612837,0
M014,2026-06-21 20:00:00,0,0.006603536885724395,0
M014,2026-06-21 21:00:00,0,0.006513571319607911,0
M014,2026-06-21 22:00:00,0,0.007637590220466341,0
M014,2026-06-21 23:00:00,0,0.0066917993662703335,0
M014,2026-06-22 00:00:00,0,0.008690150737609603,0
M014,2026-06-22 01:00:00,0,0.006946294092625711,0
M014,2026-06-22 02:00:00,0,0.00887951352209202,0
M014,2026-06-22 03:00:00,0,0.00849250852268482,0
M014,2026-06-22 04:00:00,0,0.008668677805819553,0
M014,2026-06-22 05:00:00,0,0.009666881718676313,0
M014,2026-06-22 06:00:00,0,0.00810584858098428,0
M014,2026-06-22 07:00:00,0,0.013693342025420677,0
M014,2026-06-22 08:00:00,1,0.009851113611931375,0
M014,2026-06-22 09:00:00,1,0.012113229420928405,0
M014,2026-06-22 10:00:00,1,0.014807354542214355,0
M014,2026-06-22 11:00:00,1,0.02182444635131901,0
M014,2026-06-22 12:00:00,1,0.016144375165145504,0
M014,2026-06-22 13:00:00,1,0.030446390739519665,0
M014,2026-06-22 14:00:00,1,0.01939139737239561,0
M014,2026-06-22 15:00:00,1,0.03021208936282334,0
M014,2026-06-22 16:00:00,1,0.024212994670556445,0
M014,2026-06-22 17:00:00,1,0.03945392299869261,0
M014,2026-06-22 18:00:00,1,0.06989100131765814,0
M014,2026-06-22 19:00:00,1,0.09013538261329944,0
M014,2026-06-22 20:00:00,1,0.07613352424954338,0
M014,2026-06-22 21:00:00,1,0.08634301013000548,0
M014,2026-06-22 22:00:00,1,0.12214042175699041,0
M014,2026-06-22 23:00:00,1,0.14000929609984197,0
M014,2026-06-23 00:00:00,1,0.1486757860977313,0
M014,2026-06-23 01:00:00,1,0.13957861581639291,0
M014,2026-06-23 02:00:00,1,0.15763077741734852,0
M014,2026-06-23 03:00:00,1,0.17023568356911326,0
M014,2026-06-23 04:00:00,1,0.3061573135317402,0
M014,2026-06-23 05:00:00,1,0.6123956112916586,1
M014,2026-06-23 06:00:00,1,0.6664430499392661,1
M014,2026-06-23 07:00:00,1,0.6792854250074136,1
M014,2026-06-23 08:00:00,1,0.6801387199326182,1
M014,2026-06-23 09:00:00,1,0.6801672785806528,1
M014,2026-06-23 10:00:00,1,0.6810141383572061,1
M014,2026-06-23 11:00:00,1,0.679791091847362,1
M014,2026-06-23 12:00:00,1,0.6815927659342097,1
M014,2026-06-23 13:00:00,1,0.6807126722381265,1
M014,2026-06-23 14:00:00,1,0.6802212843147609,1
M014,2026-06-23 15:00:00,1,0.679550164103407,1
M014,2026-06-23 16:00:00,1,0.6784312838325274,1
M014,2026-06-23 17:00:00,1,0.6785965677382481,1
M014,2026-06-23 18:00:00,1,0.677581878143114,1
M014,2026-06-23 19:00:00,1,0.6769876513660316,1
M014,2026-06-23 20:00:00,1,0.6762019637807966,1
M014,2026-06-23 21:00:00,1,0.6755610219950003,1
M014,2026-06-23 22:00:00,1,0.6743310717509103,1
M014,2026-06-23 23:00:00,1,0.6732752019276205,1
M014,2026-06-24 00:00:00,1,0.6714777803355907,1
M014,2026-06-24 01:00:00,1,0.6698856413423945,1
M014,2026-06-24 02:00:00,1,0.6676526950918562,1
M014,2026-06-24 03:00:00,1,0.6651029371306324,1
M014,2026-06-24 04:00:00,1,0.662647526241273,1
M014,2026-06-24 05:00:00,1,0.6597509519879623,1
M014,2026-06-24 06:00:00,1,0.6568656857564956,1
M014,2026-06-24 07:00:00,1,0.6540633500501248,1
M014,2026-06-24 08:00:00,0,0.6520841074712582,1
M014,2026-06-24 09:00:00,0,0.6505141804482263,1
M014,2026-06-24 10:00:00,0,0.6497324713138193,1
M014,2026-06-24 11:00:00,0,0.6491539663549606,1
M014,2026-06-24 12:00:00,0,0.6489550430212777,1
M014,2026-06-24 13:00:00,0,0.6488385505349237,1
M014,2026-06-24 14:00:00,0,0.6487653236548889,1
M014,2026-06-24 15:00:00,0,0.6483972927866297,1
M014,2026-06-24 16:00:00,0,0.6481310428723491,1
M014,2026-06-24 17:00:00,0,0.6480545595721517,1
M014,2026-06-24 18:00:00,0,0.6477059191617389,1
M014,2026-06-24 19:00:00,0,0.647486840481413,1
M014,2026-06-24 20:00:00,0,0.6477153728502909,1
M014,2026-06-24 21:00:00,0,0.6478073810413515,1
M014,2026-06-24 22:00:00,0,0.6480625551348154,1
M017,2026-06-02 00:00:00,0,0.006011952675244683,0
M017,2026-06-02 01:00:00,0,0.006010886727633432,0
M017,2026-06-02 02:00:00,0,0.006038193404894704,0
M017,2026-06-02 03:00:00,0,0.006042716830016321,0
M017,2026-06-02 04:00:00,0,0.006006979264687917,0
M017,2026-06-02 05:00:00,0,0.0060094993473473746,0
M017,2026-06-02 06:00:00,0,0.006011989318981907,0
M017,2026-06-02 07:00:00,0,0.006012250312768941,0
M017,2026-06-02 08:00:00,0,0.006011564814003156,0
M017,2026-06-02 09:00:00,0,0.006021648794314853,0
M017,2026-06-02 10:00:00,0,0.006002865990091039,0
M017,2026-06-02 11:00:00,0,0.006021721390863397,0
M017,2026-06-02 12:00:00,0,0.0060894622131601826,0
M017,2026-06-02 13:00:00,0,0.00601925838983752,0
M017,2026-06-02 14:00:00,0,0.006033231945300194,0
M017,2026-06-02 15:00:00,0,0.006017905409312544,0
M017,2026-06-02 16:00:00,0,0.006016985822527577,0
M017,2026-06-02 17:00:00,0,0.006034747503781822,0
M017,2026-06-02 18:00:00,0,0.0060264050272678974,0
M017,2026-06-02 19:00:00,0,0.0060372274903239855,0
M017,2026-06-02 20:00:00,0,0.006076260103926647,0
M017,2026-06-02 21:00:00,0,0.006032612213583578,0
M017,2026-06-02 22:00:00,0,0.006013748711700178,0
M017,2026-06-02 23:00:00,0,0.006052897622808994,0
M017,2026-06-03 00:00:00,0,0.006017242821964968,0
M017,2026-06-03 01:00:00,0,0.006026568479930556,0
M017,2026-06-03 02:00:00,0,0.006021294065944363,0
M017,2026-06-03 03:00:00,0,0.00603173217368043,0
M017,2026-06-03 04:00:00,0,0.006009150671920577,0
M017,2026-06-03 05:00:00,0,0.006031435918461005,0
M017,2026-06-03 06:00:00,0,0.006106149623980458,0
M017,2026-06-03 07:00:00,0,0.006006384712091977,0
M017,2026-06-03 08:00:00,0,0.006017048384979445,0
M017,2026-06-03 09:00:00,0,0.006013680911913715,0
M017,2026-06-03 10:00:00,0,0.0060275773082468466,0
M017,2026-06-03 11:00:00,0,0.006020267188342679,0
M017,2026-06-03 12:00:00,0,0.006055197811123563,0
M017,2026-06-03 13:00:00,0,0.006069189323084991,0
M017,2026-06-03 14:00:00,0,0.006052581551664544,0
M017,2026-06-03 15:00:00,0,0.006016724282288886,0
M017,2026-06-03 16:00:00,0,0.006041579288961903,0
M017,2026-06-03 17:00:00,0,0.0060553161562395975,0
M017,2026-06-03 18:00:00,0,0.006029233245329318,0
M017,2026-06-03 19:00:00,0,0.0060161458335242345,0
M017,2026-06-03 20:00:00,0,0.006031924134721213,0
M017,2026-06-03 21:00:00,0,0.006019332908272355,0
M017,2026-06-03 22:00:00,0,0.006026265753320388,0
M017,2026-06-03 23:00:00,0,0.006027182514036688,0
M017,2026-06-04 00:00:00,0,0.006013852717942998,0
M017,2026-06-04 01:00:00,0,0.006050037023549236,0
M017,2026-06-04 02:00:00,0,0.006011376791900104,0
M017,2026-06-04 03:00:00,0,0.006014934748716768,0
M017,2026-06-04 04:00:00,0,0.006010335348132015,0
M017,2026-06-04 05:00:00,0,0.006013138530546325,0
M017,2026-06-04 06:00:00,0,0.0060565305950910555,0
M017,2026-06-04 07:00:00,0,0.006034898655276195,0
M017,2026-06-04 08:00:00,0,0.0060790547994562,0
M017,2026-06-04 09:00:00,0,0.006097722521418771,0
M017,2026-06-04 10:00:00,0,0.006059658132629768,0
M017,2026-06-04 11:00:00,0,0.006008618985371244,0
M017,2026-06-04 12:00:00,0,0.006031166257448937,0
M017,2026-06-04 13:00:00,0,0.006023395731099618,0
M017,2026-06-04 14:00:00,0,0.006039577012697656,0
M017,2026-06-04 15:00:00,0,0.006044067783395914,0
M017,2026-06-04 16:00:00,0,0.006011129133635436,0
M017,2026-06-04 17:00:00,0,0.006036233321802749,0
M017,2026-06-04 18:00:00,0,0.006016754983159129,0
